8879-ZKJOF,No
0201-MIBOL,Yes
1600-DILPE,No
8601-QACRS,No
7919-ZODZZ,No
7964-ZRKKG,No
1357-BIJKI,No
8720-RQSBJ,Yes
4682-BLBUC,No
8930-XOTDP,No
0111-KLBQG,Yes
2898-MRKPI,No
6168-WFVVF,Yes
0178-SZBHO,No
5469-NUJUR,No
4836-WNFNO,No
0064-YIJGF,Yes
7682-AZNDK,No
5153-RTHKF,No
5973-EJGDP,No
5868-YTYKS,No
8623-TMRBY,Yes
4163-KIUHY,No
6993-YCOBK,No
2040-XBAVJ,No
9470-RTWDV,No
3197-NNYNB,No
7817-OMJNA,No
6131-IUNXN,No
7803-XOCCZ,No
6402-ZFPPI,Yes
3468-DRVQJ,No
1834-ABKHQ,No
9445-ZUEQE,No
7274-CGTOD,No
0362-ZBZWJ,Yes
1984-GPTEH,No
4559-UWIHT,Yes
9944-AEXBM,Yes
3733-ZEECP,No
9814-AOUDH,No
0019-GFNTW,No
3488-PGMQJ,Yes
1342-JPNKI,Yes
2897-DOVND,Yes
3316-UWXUY,No
9209-NWPGU,No
8699-ASUFO,Yes
0187-WZNAB,No
3006-XIMLN,Yes
1894-IGFSG,No
4597-ELFTS,No
2233-FAGXV,No
0266-GMEAO,No
0880-TKATG,Yes
3990-QYKBE,Yes
8456-QDAVC,No
5186-EJEGL,No
3689-MOZGR,No
7698-YFGEZ,No
8469-SNFFH,No
6901-GOGZG,No
1853-UDXBW,Yes
9274-CNFMO,Yes
1784-EZDKJ,No
0032-PGELS,No
2451-YMUXS,No
3130-ICDUP,No
8746-BFOAJ,No
1450-SKCVI,No
0023-HGHWL,Yes
1921-KYSAY,No
5600-PDUJF,No
5060-TQUQN,No
4355-CVPVS,No
9614-RMGHA,No
4193-IBKSW,No
8096-LOIST,No
0471-ARVMX,Yes
5555-RNPGT,No
3635-JBPSG,No
6127-IYJOZ,Yes
3486-HOOGQ,No
7228-PAQPD,No
0689-DSXGL,No
9540-JYROE,No
5120-ZBLAI,No
6538-POCHL,No
0732-OCQOC,No
0491-KAPQG,Yes
4143-OOBWZ,Yes
0848-ZGQIJ,No
2933-XEUJM,No
5310-NOOVA,No
0374-FIUCA,No
7994-UYIVZ,Yes
4804-NCPET,No
0562-FGDCR,No
0428-IKYCP,No
6496-JDSSB,No
4710-FDUIZ,No
6946-LMSQS,Yes
5293-WXJAK,Yes
2520-SGTTA,No
6692-YQHXC,No
9571-EDEBV,No
8350-NYMVI,No
7746-AWNQW,No
5382-TEMLV,No
9052-VKDUW,Yes
8152-VETUR,No
2181-TIDSV,No
9365-CSLBQ,No
9708-KFDBY,No
7349-ALMUX,No
9730-DRTMJ,No
4072-IPYLT,No
1930-QPBVZ,No
6313-GIDIT,Yes
0455-XFASS,Yes
9351-LZYGF,No
4566-QVRRW,No
9253-QXKBE,Yes
0921-OHLVP,Yes
5286-YHCVC,No
8738-JOKAR,No
4827-USJHP,No
5647-FXOTP,Yes
9103-CXVOK,No
7526-BEZQB,Yes
9769-TSBZE,No
6410-LEFEN,No
1564-HJUVY,No
4114-QMKVN,No
8591-NXRCV,No
5440-VHLUL,No
9359-UGBTK,No
6184-DYUOB,No
9640-ZSLDC,No
5302-BDJNT,No
4911-BANWH,No
3719-TDVQB,No
4086-YQSNZ,Yes
9906-NHHVC,No
8584-KMVXD,No
0650-BWOZN,Yes
1248-DYXUB,No
9003-CPATH,No
2202-OUTMO,No
2266-SJNAT,No
3167-SNQPL,Yes
4514-GFCFI,Yes
3055-OYMSE,Yes
3768-VHXQO,No
4614-NUVZD,Yes
9448-REEVD,No
9411-TPQQV,No
3757-NJYBX,Yes
6377-WHAOX,Yes
7912-SYRQT,Yes
2057-BOYKM,No
4349-GFQHK,No
6907-FLBER,No
2239-CGBUZ,No
3746-EUBYR,Yes
7167-PCEYD,No
2316-ESMLS,No
1309-BXVOQ,Yes
